Id,SalePrice
2096,83094.47
2097,102990.16
2098,138800.61
2099,62640.957
2100,109797.625
2101,119422.85
2102,136538.72
2103,104642.88
2104,139615.34
2105,137871.98
2106,71497.65
2107,197105.45
2108,118070.72
2109,107951.19
2110,130424.94
2111,155843.42
2112,134780.12
2113,128817.375
2114,110216.25
2115,159514.6
2116,119899.625
2117,153222.92
2118,120359.48
2119,109111.53
2120,118747.38
2121,109235.42
2122,110188.15
2123,98086.086
2124,188357.66
2125,117884.445
2126,159918.14
2127,133149.31
2128,113093.9
2129,106019.3
2130,140094.03
2131,138824.58
2132,104146.91
2133,117542.78
2134,115502.875
2135,99477.5
2136,80701.32
2137,120662.98
2138,133916.73
2139,150992.53
2140,134695.8
2141,128952.195
2142,136481.64
2143,138531.3
2144,126735.3
2145,133677.6
2146,156370.17
2147,190573.23
2148,129018.805
2149,130146.76
2150,230627.81
2151,134672.28
2152,159428.33
2153,156086.31
2154,109233.87
2155,113364.59
2156,223224.08
2157,243761.16
2158,243349.27
2159,236827.28
2160,181147.73
2161,240486.25
2162,353442.8
2163,345490.5
2164,227937.23
2165,194860.27
2166,147955.08
2167,211414.61
2168,221191.47
2169,192698.1
2170,214388.47
2171,157439.95
2172,143340.31
2173,178329.05
2174,245716.12
2175,292812.0
2176,326025.7
2177,245967.11
2178,217622.1
2179,145916.25
2180,217421.33
2181,183803.36
2182,227313.48
2183,191943.03
2184,133665.27
2185,130457.375
2186,128012.14
2187,144272.98
2188,154555.89
2189,201825.42
2190,79867.77
2191,84054.66
2192,90288.96
2193,106771.84
2194,108263.02
2195,110412.18
2196,104590.27
2197,114946.93
2198,153818.75
2199,178500.67
2200,145228.02
2201,145717.2
2202,208023.08
2203,173504.0
2204,196959.17
2205,131971.81
2206,140227.56
2207,243383.47
2208,265750.44
2209,225068.64
2210,118132.66
2211,111273.03
2212,110680.22
2213,104740.414
2214,130016.27
2215,104968.97
2216,154891.62
2217,88606.4
2218,81447.16
2219,78555.69
2220,75545.34
2221,341552.53
2222,266972.28
2223,269440.5
2224,193585.3
2225,134187.34
2226,173150.06
2227,197026.31
2228,248649.31
2229,232892.81
2230,157678.6
2231,209087.2
2232,183679.33
2233,186017.05
2234,235033.12
2235,213084.6
2236,270977.56
2237,328822.6
2238,202003.1
2239,130075.38
2240,156494.64
2241,154077.31
2242,129019.19
2243,124561.03
2244,101784.51
2245,99496.91
2246,154684.33
2247,104739.75
2248,122436.03
2249,124799.6
2250,135425.6
2251,116243.164
2252,165625.7
2253,161737.1
2254,178702.73
2255,196934.7
2256,178535.11
2257,200541.06
2258,160476.16
2259,175995.78
2260,186789.22
2261,197152.61
2262,208294.64
2263,348699.3
2264,428265.78
2265,200364.52
2266,264492.03
2267,373720.28
2268,358266.22
2269,164585.22
2270,179987.66
2271,228826.47
2272,203804.28
2273,166699.52
2274,179803.12
2275,177447.28
2276,180480.7
2277,198450.89
2278,147517.36
2279,132125.23
2280,119934.11
2281,161108.25
2282,171967.16
2283,101058.34
2284,111037.44
2285,150522.42
2286,126897.79
2287,349090.66
2288,282414.84
2289,408111.72
2290,408643.4
2291,372074.94
2292,393781.62
2293,474686.25
2294,373990.28
2295,447194.03
2296,333563.5
2297,320988.94
2298,319621.1
2299,433388.53
2300,326374.28
2301,322000.4
2302,237179.73
2303,251244.64
2304,255710.5
2305,194137.06
2306,194137.06
2307,188701.08
2308,245007.98
2309,279388.75
2310,233904.31
2311,207376.06
2312,181712.92
2313,176680.03
2314,172488.78
2315,175811.98
2316,178769.6
2317,185136.83
2318,173252.27
2319,168357.17
2320,174118.92
2321,223869.45
2322,174985.38
2323,185686.34
2324,173917.44
2325,217607.03
2326,172854.11
2327,211928.4
2328,221303.44
2329,182795.75
2330,172886.78
2331,347325.78
2332,382090.7
2333,332155.53
2334,275248.16
2335,290115.34
2336,307044.28
2337,199059.02
2338,263609.1
2339,233160.1
2340,356714.44
2341,221222.42
2342,228421.58
2343,217786.55
2344,243408.33
2345,233932.25
2346,216426.14
2347,199071.97
2348,236564.98
2349,183204.92
2350,289918.75
2351,267857.53
2352,248524.84
2353,241755.39
2354,124549.95
2355,153304.95
2356,147187.0
2357,182561.16
2358,190233.56
2359,126539.016
2360,113375.695
2361,137260.5
2362,265989.5
2363,146638.7
2364,169315.77
2365,210265.31
2366,193045.31
2367,215590.83
2368,221696.03
2369,213407.0
2370,172737.5
2371,171919.58
2372,193395.86
2373,277304.7
2374,281422.1
2375,250679.92
2376,291940.72
2377,371297.88
2378,133210.81
2379,188932.66
2380,138588.12
2381,172723.06
2382,193091.83
2383,200578.94
2384,221977.66
2385,153674.22
2386,137950.55
2387,139020.69
2388,103959.75
2389,120334.51
2390,139209.28
2391,136637.45
2392,117106.45
2393,165681.19
2394,145339.06
2395,183785.88
2396,149877.64
2397,194292.89
2398,125849.71
2399,53672.965
2400,65334.07
2401,110199.875
2402,139270.88
2403,121273.1
2404,147888.48
2405,160152.42
2406,141890.34
2407,128369.19
2408,138914.03
2409,137307.8
2410,161953.97
2411,123523.82
2412,159993.72
2413,139314.97
2414,132291.47
2415,120125.21
2416,127791.56
2417,128381.61
2418,125143.19
2419,125414.586
2420,127331.92
2421,149633.0
2422,116742.95
2423,126585.95
2424,148925.83
2425,195328.25
2426,131086.61
2427,144591.11
2428,171429.16
2429,121338.21
2430,126903.19
2431,124241.92
2432,138393.7
2433,145762.84
2434,142608.66
2435,144837.47
2436,108363.28
2437,115028.25
2438,128821.51
2439,108602.695
2440,117685.96
2441,97333.67
2442,105573.89
2443,115130.31
2444,130647.62
2445,76535.79
2446,118992.95
2447,184980.97
2448,137748.67
2449,100133.11
2450,135049.45
2451,124742.91
2452,194255.77
2453,90348.9
2454,131869.1
2455,107942.41
2456,133629.73
2457,119884.336
2458,114918.36
2459,110627.29
2460,137797.72
2461,114469.24
2462,130592.66
2463,129891.14
2464,142015.05
2465,130456.66
2466,110918.055
2467,151444.17
2468,79896.07
2469,81521.805
2470,190578.64
2471,197224.28
2472,168275.83
2473,109264.67
2474,97156.22
2475,205739.56
2476,114189.11
2477,136371.62
2478,146503.38
2479,126726.29
2480,129806.32
2481,131830.98
2482,132530.14
2483,112165.14
2484,120941.26
2485,119628.18
2486,155872.17
2487,196151.9
2488,158732.0
2489,147225.05
2490,149523.73
2491,82146.45
2492,185193.53
2493,128040.2
2494,156317.86
2495,101996.12
2496,214450.39
2497,150054.7
2498,111833.65
2499,94368.3
2500,131441.23
2501,132661.62
2502,143392.58
2503,93257.45
2504,175042.56
2505,220795.36
2506,245030.25
2507,296570.16
2508,248258.61
2509,224846.11
2510,222459.5
2511,185984.2
2512,209337.25
2513,216649.88
2514,236917.88
2515,155770.28
2516,165996.75
2517,136532.73
2518,145270.48
2519,221273.34
2520,207407.7
2521,189730.05
2522,220808.2
2523,133867.89
2524,139502.8
2525,142816.28
2526,142944.6
2527,121693.4
2528,130349.97
2529,147848.66
2530,132281.86
2531,248161.45
2532,222469.7
2533,197555.02
2534,225561.52
2535,284832.5
2536,234241.22
2537,230319.73
2538,177393.9
2539,180150.38
2540,173159.05
2541,181425.67
2542,167046.23
2543,130619.15
2544,128232.73
2545,132586.38
2546,135820.48
2547,129774.57
2548,130346.836
2549,156025.98
2550,242016.05
2551,138760.44
2552,120738.766
2553,80842.01
2554,112953.51
2555,115747.914
2556,107688.664
2557,113458.93
2558,166265.97
2559,154240.45
2560,141609.77
2561,153496.72
2562,155687.33
2563,167068.75
2564,200315.22
2565,146337.66
2566,194723.86
2567,144375.25
2568,197374.69
2569,196559.16
2570,115344.82
2571,190920.2
2572,179993.3
2573,226893.08
2574,280884.66
2575,125905.13
2576,130503.07
2577,160975.88
2578,94802.43
2579,77516.0
2580,122264.94
2581,139897.02
2582,124925.26
2583,278901.0
2584,162014.16
2585,165576.73
2586,201817.58
2587,186403.78
2588,151902.66
2589,141605.33
2590,234245.69
2591,231943.31
2592,214167.27
2593,266326.03
2594,188330.88
2595,210993.92
2596,304679.72
2597,185712.08
2598,281910.66
2599,291186.2
2600,191545.69
2601,132952.38
2602,86310.61
2603,92472.92
2604,81184.04
2605,78786.375
2606,141800.02
2607,177813.52
2608,195924.16
2609,152706.52
2610,113911.07
2611,155660.48
2612,156022.69
2613,128895.94
2614,129105.29
2615,146091.62
2616,141402.1
2617,159297.36
2618,175804.69
2619,191028.53
2620,185380.2
2621,180141.05
2622,184441.86
2623,243351.08
2624,311487.4
2625,295358.53
2626,163718.28
2627,168983.0
2628,391216.84
2629,422549.66
2630,362523.3
2631,433121.25
2632,386277.0
2633,305218.9
2634,382711.38
2635,150355.97
2636,189264.92
2637,201211.36
2638,261491.08
2639,188667.95
2640,149150.2
2641,111887.516
2642,177165.02
2643,102504.79
2644,129421.29
2645,101673.23
2646,97067.766
2647,100272.78
2648,141301.95
2649,148242.4
2650,144334.92
2651,135492.97
2652,452793.47
2653,266481.84
2654,254249.72
2655,369360.53
2656,363211.75
2657,332015.16
2658,333403.8
2659,346048.97
2660,374560.47
2661,352099.34
2662,352991.94
2663,285545.66
2664,262679.2
2665,313528.0
2666,280772.72
2667,166849.66
2668,174792.33
2669,176044.56
2670,274724.62
2671,173924.28
2672,179608.44
2673,195221.27
2674,198062.97
2675,175427.02
2676,186515.58
2677,198277.19
2678,262200.9
2679,282334.2
2680,278181.75
2681,359610.47
2682,315974.25
2683,489534.62
2684,308392.12
2685,338789.4
2686,266855.3
2687,305103.3
2688,223289.81
2689,213180.8
2690,428218.7
2691,194869.92
2692,147981.77
2693,185326.05
2694,141743.14
2695,184746.97
2696,183555.84
2697,165948.05
2698,193422.53
2699,177246.39
2700,173886.58
2701,154928.22
2702,118833.07
2703,121070.375
2704,133386.08
2705,120420.09
2706,113737.66
2707,128048.74
2708,135199.78
2709,109599.54
2710,121816.914
2711,313084.75
2712,354618.1
2713,179443.12
2714,158310.98
2715,173968.73
2716,162211.89
2717,194458.11
2718,234295.9
2719,166178.55
2720,178698.22
2721,142590.61
2722,150188.33
2723,144652.17
2724,130733.07
2725,138992.33
2726,146028.62
2727,179705.48
2728,164817.12
2729,149451.3
2730,150576.6
2731,120917.11
2732,125112.14
2733,160891.61
2734,140207.73
2735,138479.98
2736,143873.23
2737,125109.734
2738,121273.1
2739,161076.81
2740,139384.17
2741,148493.44
2742,150099.08
2743,149211.42
2744,151936.22
2745,133171.89
2746,142418.83
2747,156966.42
2748,108725.27
2749,133938.23
2750,137750.62
2751,131360.22
2752,250260.81
2753,161566.28
2754,179903.9
2755,117117.45
2756,96969.16
2757,81593.555
2758,90770.59
2759,152934.8
2760,119438.12
2761,149276.92
2762,148621.5
2763,166451.27
2764,160410.23
2765,251576.36
2766,144594.8
2767,91316.62
2768,122588.695
2769,141556.7
2770,156830.77
2771,115988.664
2772,124035.36
2773,142434.92
2774,138446.5
2775,119929.95
2776,137975.88
2777,149902.97
2778,122155.63
2779,124375.375
2780,96741.664
2781,96503.12
2782,95410.82
2783,104690.92
2784,129935.36
2785,136026.02
2786,78262.79
2787,108935.805
2788,78989.44
2789,182105.67
2790,86922.08
2791,112953.13
2792,75073.81
2793,162327.66
2794,100809.47
2795,118874.375
2796,100107.164
2797,174896.6
2798,114331.63
2799,110790.59
2800,77824.445
2801,107401.49
2802,139614.9
2803,132001.98
2804,140897.78
2805,93238.31
2806,94568.29
2807,149342.2
2808,149819.4
2809,128112.33
2810,135547.77
2811,144969.78
2812,136528.72
2813,141251.19
2814,142571.83
2815,114741.08
2816,235365.5
2817,150218.12
2818,129216.984
2819,183571.3
2820,128673.67
2821,108011.1
2822,181465.53
2823,242372.86
2824,166072.62
2825,135811.8
2826,134079.31
2827,134932.23
2828,226880.5
2829,173022.48
2830,228981.38
2831,187635.72
2832,237769.05
2833,282153.03
2834,208784.05
2835,220006.44
2836,187866.2
2837,177493.69
2838,148421.42
2839,184622.2
2840,195710.69
2841,205933.11
2842,223179.34
2843,160682.97
2844,158217.53
2845,121914.64
2846,209250.2
2847,194345.02
2848,210891.67
2849,206958.62
2850,268164.34
2851,229464.92
2852,235841.42
2853,231181.62
2854,145916.25
2855,203058.94
2856,197178.86
2857,188328.55
2858,198892.56
2859,125240.164
2860,122673.3
2861,141154.03
2862,161423.86
2863,123910.56
2864,227275.08
2865,142384.56
2866,140563.39
2867,98052.85
2868,96362.36
2869,113703.19
2870,144897.12
2871,99145.35
2872,63213.016
2873,105332.03
2874,138667.77
2875,122314.52
2876,158332.36
2877,140600.69
2878,190867.5
2879,134288.39
2880,95623.67
2881,164982.66
2882,183654.7
2883,192995.27
2884,206067.88
2885,195042.92
2886,227611.12
2887,98553.62
2888,123740.86
2889,57558.125
2890,95284.65
2891,141325.19
2892,69814.46
2893,103136.36
2894,58023.793
2895,331970.12
2896,290132.72
2897,184000.06
2898,137138.5
2899,208107.17
2900,159000.8
2901,219705.33
2902,184153.45
2903,340034.75
2904,334548.8
2905,128443.305
2906,201851.0
2907,110513.65
2908,129810.73
2909,133296.9
2910,81758.42
2911,82820.25
2912,155157.84
2913,84052.875
2914,77965.05
2915,82573.96
2916,82050.56
2917,178978.62
2918,119384.78
2919,218956.84
