Id,SalePrice
1613,151913.52
1614,116031.414
1615,85370.94
1616,74034.2
1617,87573.414
1618,130229.61
1619,136228.22
1620,147913.77
1621,132980.8
1622,147191.03
1623,268705.34
1624,199235.08
1625,124249.37
1626,162252.16
1627,186700.11
1628,270446.44
1629,178552.5
1630,377655.62
1631,227596.47
1632,265915.03
1633,174980.25
1634,179405.22
1635,178476.3
1636,155444.39
1637,189154.77
1638,192479.88
1639,183233.06
1640,250636.78
1641,181969.38
1642,231283.89
1643,223186.8
1644,228361.23
1645,197612.08
1646,156677.78
1647,159301.69
1648,133412.58
1649,135793.14
1650,114199.234
1651,115437.836
1652,98716.484
1653,101117.016
1654,146933.2
1655,153736.45
1656,147244.19
1657,150883.4
1658,149351.62
1659,144805.31
1660,154049.45
1661,463464.84
1662,413330.7
1663,374634.75
1664,478248.75
1665,333571.84
1666,338995.34
1667,371634.3
1668,345649.22
1669,311835.44
1670,353647.75
1671,263216.22
1672,538776.6
1673,292264.16
1674,256916.52
1675,190755.45
1676,191874.53
1677,229033.36
1678,467336.8
1679,406143.75
1680,330028.47
1681,278491.06
1682,304572.16
1683,182806.73
1684,168677.52
1685,174033.58
1686,173919.44
1687,172169.06
1688,179713.0
1689,184126.86
1690,182830.86
1691,180197.78
1692,268284.6
1693,173109.36
1694,187837.45
1695,168140.44
1696,276956.56
1697,173955.06
1698,377894.2
1699,328824.78
1700,257460.27
1701,254212.39
1702,279171.25
1703,262458.28
1704,311041.94
1705,242832.22
1706,426112.12
1707,221001.48
1708,215314.92
1709,259851.61
1710,231108.38
1711,261802.84
1712,290163.75
1713,268405.06
1714,230841.66
1715,202961.05
1716,177516.36
1717,166920.5
1718,140726.2
1719,214564.14
1720,253533.4
1721,158609.31
1722,132370.12
1723,157887.89
1724,208780.14
1725,229467.33
1726,188107.3
1727,166668.36
1728,181908.38
1729,158317.95
1730,170230.05
1731,123914.7
1732,132654.75
1733,117455.7
1734,115886.52
1735,133584.84
1736,117311.04
1737,409172.8
1738,220276.77
1739,294313.97
1740,239075.17
1741,197617.3
1742,172359.6
1743,164520.73
1744,338748.34
1745,235979.64
1746,257239.8
1747,221090.86
1748,220678.25
1749,163207.75
1750,138806.75
1751,227658.05
1752,120099.17
1753,139135.34
1754,189434.55
1755,169732.1
1756,124217.22
1757,123001.55
1758,145207.56
1759,166183.28
1760,158541.17
1761,142385.92
1762,179182.67
1763,172037.78
1764,120811.305
1765,155620.9
1766,164128.45
1767,198206.3
1768,148643.69
1769,172311.44
1770,144983.6
1771,132017.66
1772,136940.67
1773,129054.586
1774,129891.18
1775,138501.17
1776,127924.08
1777,122448.3
1778,141288.11
1779,116733.28
1780,169337.1
1781,133561.14
1782,90089.8
1783,130775.82
1784,104856.98
1785,119040.24
1786,128174.17
1787,164773.45
1788,59437.08
1789,98917.04
1790,83637.79
1791,178580.61
1792,151218.61
1793,129758.87
1794,146964.17
1795,141303.53
1796,132301.31
1797,127476.54
1798,125759.29
1799,120616.58
1800,132902.47
1801,125001.72
1802,141947.64
1803,142231.52
1804,145791.25
1805,138618.84
1806,116503.55
1807,127944.72
1808,123487.195
1809,117044.086
1810,151622.22
1811,99766.36
1812,106388.766
1813,118549.445
1814,92888.44
1815,62605.746
1816,89061.82
1817,121634.375
1818,139663.19
1819,111013.62
1820,65098.3
1821,106511.625
1822,142101.58
1823,37974.95
1824,144900.88
1825,133134.69
1826,97140.16
1827,106932.53
1828,140531.89
1829,123606.52
1830,135002.89
1831,158147.67
1832,89090.414
1833,128713.81
1834,110100.66
1835,124494.6
1836,134399.67
1837,96906.3
1838,129964.95
1839,99234.98
1840,161255.27
1841,150018.9
1842,80593.664
1843,132285.1
1844,141057.45
1845,136576.84
1846,154299.39
1847,166633.14
1848,70185.22
1849,109207.74
1850,118487.695
1851,157289.6
1852,122672.63
1853,128782.24
1854,164321.7
1855,147016.77
1856,217091.61
1857,170856.86
1858,136646.22
1859,121507.09
1860,159613.05
1861,121507.09
1862,291468.8
1863,288457.66
1864,288457.66
1865,330497.1
1866,334391.06
1867,243990.16
1868,273283.12
1869,200400.2
1870,251113.8
1871,255582.97
1872,165875.7
1873,239702.03
1874,142978.55
1875,202816.36
1876,198145.03
1877,208861.4
1878,213154.52
1879,135404.08
1880,140653.25
1881,204367.4
1882,244606.53
1883,196801.12
1884,205095.12
1885,247664.95
1886,271393.25
1887,203957.56
1888,276775.9
1889,164290.7
1890,134567.94
1891,138208.34
1892,106312.81
1893,139120.53
1894,125828.42
1895,144496.84
1896,115162.36
1897,117498.15
1898,103231.12
1899,163796.17
1900,159445.06
1901,188536.28
1902,152677.11
1903,227534.17
1904,141020.62
1905,197905.66
1906,168060.4
1907,212094.61
1908,126505.48
1909,131453.02
1910,125138.945
1911,205089.75
1912,293590.5
1913,146863.05
1914,56607.3
1915,344021.34
1916,61786.617
1917,255162.38
1918,136959.23
1919,161598.84
1920,138571.17
1921,413328.38
1922,337927.16
1923,212537.03
1924,220254.31
1925,209029.14
1926,357639.53
1927,138191.89
1928,149760.61
1929,123957.21
1930,130218.75
1931,138037.06
1932,140740.47
1933,182731.39
1934,183351.67
1935,170985.28
1936,194734.17
1937,180626.2
1938,180562.69
1939,253218.33
1940,199329.98
1941,176332.67
1942,183438.36
1943,190401.62
1944,326433.22
1945,379232.12
1946,161158.23
1947,347584.7
1948,176005.61
1949,235062.83
1950,177554.14
1951,234472.27
1952,220849.86
1953,159717.81
1954,189128.92
1955,139878.73
1956,269515.88
1957,161191.25
1958,302577.47
1959,132017.7
1960,120032.42
1961,120283.15
1962,101450.03
1963,107633.22
1964,102076.6
1965,148647.6
1966,160446.03
1967,289226.6
1968,441578.16
1969,398213.44
1970,413809.66
1971,420159.03
1972,354365.72
1973,275692.25
1974,321268.8
1975,470300.75
1976,276720.22
1977,392400.66
1978,415468.7
1979,346444.75
1980,204425.02
1981,348142.28
1982,240016.75
1983,221144.05
1984,166414.44
1985,199169.78
1986,204626.89
1987,180637.88
1988,174803.64
1989,189438.47
1990,219346.2
1991,243321.44
1992,198557.84
1993,167427.11
1994,248427.84
1995,179136.28
1996,237318.73
1997,345844.66
1998,375733.2
1999,268363.47
2000,312825.5
2001,269139.56
2002,241575.78
2003,245564.11
2004,266124.97
2005,221788.78
2006,229539.75
2007,252819.47
2008,224649.7
2009,183297.05
2010,189347.06
2011,154243.97
2012,168784.75
2013,180323.06
2014,182435.61
2015,195706.94
2016,185252.69
2017,204173.78
2018,125617.74
2019,131742.69
2020,114501.086
2021,118037.164
2022,191091.6
2023,137586.12
2024,235331.34
2025,378833.56
2026,178118.42
2027,152049.6
2028,156338.42
2029,175434.19
2030,275539.8
2031,254853.72
2032,272413.75
2033,265852.12
2034,166493.58
2035,211871.02
2036,183329.3
2037,196296.81
2038,307426.62
2039,218678.86
2040,424272.25
2041,281350.9
2042,215005.23
2043,174722.88
2044,172167.83
2045,220848.02
2046,146757.25
2047,147101.36
2048,139929.64
2049,131994.0
2050,185728.9
2051,114535.445
2052,138392.83
2053,152311.56
2054,85566.52
2055,158573.66
2056,138562.86
2057,119983.02
2058,215411.83
2059,127613.805
2060,167515.12
2061,170904.19
2062,139864.03
2063,122718.94
2064,137038.95
2065,119888.82
2066,155098.38
2067,123780.39
2068,131574.72
2069,77191.695
2070,105170.04
2071,94598.4
2072,118341.484
2073,136657.2
2074,175094.78
2075,146380.4
2076,127784.56
2077,150422.62
2078,125396.69
2079,132890.77
2080,117069.18
2081,123672.24
2082,132087.16
2083,150066.28
2084,114208.49
2085,130210.1
2086,119573.125
2087,119091.28
2088,97333.41
2089,90178.27
2090,124356.625
2091,122349.44
2092,123776.99
2093,127647.68
2094,125984.516
2095,141382.38
2096,77506.95
2097,98189.69
2098,140137.0
2099,60895.746
2100,99928.266
2101,119683.09
2102,122392.64
2103,100761.18
2104,125553.56
2105,122154.984
2106,69455.99
2107,211328.56
2108,113711.27
2109,117769.766
2110,134541.1
2111,162968.33
2112,139786.67
2113,121968.78
2114,102734.23
2115,158559.95
2116,118839.7
2117,150750.95
2118,119685.266
2119,109048.24
2120,108648.31
2121,108681.71
2122,109932.04
2123,85418.414
2124,184028.3
2125,121393.36
2126,159907.89
2127,147635.98
2128,126260.836
2129,108261.72
2130,139608.66
2131,143608.42
2132,115415.59
2133,118620.51
2134,112641.09
2135,99566.914
2136,70136.36
2137,115055.414
2138,138603.38
2139,154911.22
2140,142032.19
2141,137314.86
2142,133153.16
2143,139627.11
2144,114462.02
2145,137117.98
2146,157367.2
2147,176595.92
2148,130166.8
2149,138543.44
2150,248495.83
2151,125350.41
2152,157369.53
2153,155752.97
2154,110278.43
2155,120345.62
2156,269391.06
2157,221264.28
2158,235803.31
2159,222357.16
2160,177654.38
2161,241753.5
2162,302593.97
2163,329945.28
2164,251765.89
2165,202373.95
2166,148593.28
2167,209020.58
2168,216570.38
2169,194251.06
2170,216999.8
2171,153087.97
2172,137699.81
2173,171611.27
2174,241374.36
2175,293361.66
2176,308729.6
2177,232262.34
2178,214315.56
2179,144417.52
2180,228847.5
2181,190425.52
2182,216366.62
2183,191140.28
2184,130324.13
2185,119110.48
2186,128876.305
2187,145424.34
2188,153396.67
2189,202781.66
2190,80803.07
2191,85122.195
2192,90632.8
2193,103916.67
2194,94757.81
2195,112294.516
2196,96931.516
2197,120630.625
2198,165372.84
2199,180288.95
2200,148067.77
2201,150778.6
2202,220006.19
2203,164807.02
2204,207284.9
2205,130856.7
2206,139230.47
2207,238440.88
2208,269144.12
2209,208234.77
2210,131249.62
2211,116821.11
2212,112166.57
2213,105859.78
2214,127016.16
2215,94368.11
2216,148980.58
2217,61481.555
2218,71104.66
2219,74874.53
2220,71954.13
2221,345072.44
2222,244998.5
2223,266125.1
2224,197195.3
2225,127562.04
2226,165101.81
2227,199020.38
2228,268771.28
2229,234541.45
2230,164314.86
2231,198730.77
2232,174462.5
2233,171537.67
2234,242563.4
2235,216849.88
2236,263753.3
2237,312688.0
2238,198119.9
2239,132410.72
2240,160162.28
2241,160624.84
2242,128038.484
2243,130649.91
2244,102433.68
2245,94305.48
2246,156852.94
2247,106815.29
2248,124029.664
2249,125977.836
2250,140793.83
2251,103591.69
2252,163168.56
2253,162138.52
2254,178317.44
2255,190485.69
2256,181050.31
2257,201149.6
2258,164810.34
2259,180022.56
2260,185133.92
2261,189833.61
2262,222127.55
2263,343680.38
2264,409323.94
2265,187597.33
2266,309289.72
2267,393477.66
2268,362088.25
2269,157286.03
2270,183020.06
2271,222175.25
2272,198964.36
2273,156916.56
2274,174047.4
2275,171126.94
2276,177777.17
2277,200692.62
2278,152809.05
2279,132174.31
2280,125635.95
2281,159879.86
2282,168711.38
2283,106757.35
2284,108784.62
2285,162126.27
2286,127367.07
2287,338398.8
2288,291216.66
2289,392603.72
2290,409368.72
2291,323989.84
2292,396552.53
2293,489742.25
2294,410639.94
2295,425692.78
2296,320917.44
2297,317818.3
2298,336361.44
2299,412847.6
2300,320935.34
2301,285047.78
2302,230525.11
2303,253739.56
2304,245936.69
2305,187991.17
2306,183659.42
2307,188717.06
2308,228263.14
2309,289099.38
2310,224925.14
2311,193037.4
2312,176159.58
2313,171851.88
2314,172233.95
2315,176783.1
2316,194693.97
2317,188301.17
2318,178841.12
2319,173801.81
2320,183809.44
2321,255901.7
2322,171035.16
2323,178743.66
2324,179118.19
2325,215888.6
2326,170026.92
2327,215379.33
2328,226286.77
2329,180112.2
2330,177411.1
2331,355352.8
2332,452160.28
2333,322374.94
2334,261089.06
2335,261470.25
2336,340190.38
2337,205092.45
2338,275416.94
2339,234432.11
2340,352684.6
2341,224942.52
2342,242056.64
2343,231672.78
2344,241555.19
2345,241524.2
2346,220772.03
2347,206268.7
2348,234502.23
2349,177868.0
2350,284560.06
2351,255830.83
2352,264873.62
2353,234330.12
2354,128024.336
2355,151099.45
2356,155893.45
2357,186687.19
2358,196009.9
2359,136267.4
2360,119696.63
2361,138349.6
2362,275417.3
2363,138098.31
2364,166923.34
2365,218333.52
2366,201159.58
2367,216921.06
2368,213371.81
2369,219372.89
2370,175657.55
2371,170490.42
2372,192663.22
2373,259050.25
2374,313279.5
2375,237451.38
2376,291528.25
2377,385267.97
2378,135402.7
2379,192060.83
2380,139390.84
2381,163370.33
2382,185034.1
2383,194431.28
2384,231005.42
2385,160659.94
2386,132478.72
2387,145444.17
2388,101533.7
2389,132157.84
2390,142838.61
2391,144286.0
2392,119293.42
2393,161528.02
2394,142447.42
2395,196337.62
2396,148117.38
2397,206034.98
2398,131236.64
2399,71507.65
2400,65944.77
2401,112380.84
2402,140219.64
2403,130113.16
2404,145995.11
2405,159459.69
2406,143007.02
2407,128834.11
2408,142954.34
2409,136572.22
2410,154363.83
2411,121804.36
2412,154525.6
2413,134272.12
2414,142030.1
2415,127400.65
2416,133068.19
2417,130612.18
2418,135866.94
2419,122945.336
2420,125791.0
2421,153487.14
2422,109212.15
2423,124980.69
2424,143474.25
2425,189601.6
2426,125310.086
2427,133411.64
2428,166181.19
2429,119522.09
2430,130137.57
2431,121923.086
2432,144924.36
2433,145182.16
2434,133263.2
2435,143160.45
2436,113171.555
2437,116396.87
2438,124739.836
2439,110878.9
2440,111146.64
2441,104229.17
2442,100477.72
2443,124453.48
2444,125466.586
2445,81208.32
2446,120880.734
2447,213145.36
2448,125941.35
2449,107259.46
2450,143089.55
2451,119100.63
2452,199680.5
2453,89959.586
2454,116632.82
2455,106577.125
2456,147963.81
2457,120754.79
2458,109228.36
2459,109624.945
2460,141009.2
2461,119648.35
2462,133337.25
2463,124567.82
2464,153979.61
2465,138273.98
2466,112024.63
2467,131377.62
2468,78581.88
2469,85614.914
2470,181839.58
2471,191470.64
2472,159134.77
2473,115233.5
2474,76059.19
2475,201647.56
2476,121671.52
2477,134060.89
2478,154701.08
2479,113043.74
2480,139671.42
2481,116320.93
2482,131545.17
2483,118508.47
2484,124977.59
2485,126487.72
2486,151622.28
2487,174174.02
2488,157599.0
2489,146842.31
2490,142557.14
2491,93221.83
2492,191519.45
2493,141845.48
2494,157967.08
2495,86311.95
2496,250940.16
2497,146354.72
2498,111786.96
2499,98777.76
2500,124933.43
2501,132369.62
2502,147653.61
2503,92414.516
2504,182632.6
2505,231838.66
2506,263148.1
2507,269716.38
2508,263436.22
2509,216668.17
2510,221433.75
2511,181322.75
2512,213241.3
2513,216093.84
2514,287341.03
2515,150234.06
2516,171065.25
2517,135614.11
2518,146991.92
2519,221027.05
2520,205929.56
2521,186121.17
2522,218361.8
2523,126333.734
2524,134061.27
2525,151568.38
2526,138287.5
2527,116631.08
2528,132294.36
2529,141424.52
2530,137713.72
2531,240178.27
2532,221598.94
2533,199035.97
2534,229614.94
2535,305598.94
2536,229283.5
2537,249877.08
2538,180379.19
2539,178684.84
2540,179661.02
2541,181940.67
2542,172574.5
2543,118189.125
2544,121557.914
2545,127276.84
2546,136781.27
2547,130439.19
2548,137792.03
2549,158972.28
2550,244470.12
2551,137134.53
2552,120005.7
2553,82823.24
2554,111433.55
2555,111051.49
2556,99858.68
2557,103360.875
2558,169397.97
2559,147768.52
2560,149624.88
2561,143251.88
2562,157930.39
2563,159109.88
2564,180994.61
2565,152654.81
2566,183209.4
2567,136189.89
2568,206536.48
2569,195302.77
2570,129738.305
2571,179050.61
2572,190027.55
2573,226482.47
2574,282915.47
2575,120997.25
2576,127436.48
2577,163748.69
2578,89580.7
2579,58244.04
2580,114505.64
2581,137120.42
2582,126547.414
2583,290201.25
2584,155537.27
2585,166225.81
2586,198365.98
2587,183461.0
2588,158128.28
2589,140949.62
2590,215795.16
2591,222018.4
2592,216041.16
2593,255253.36
2594,180308.22
2595,209380.39
2596,315308.66
2597,183338.67
2598,258615.61
2599,322899.94
2600,173364.03
2601,149381.9
2602,78684.766
2603,98235.41
2604,87752.125
2605,73248.35
2606,148079.92
2607,178498.53
2608,201339.28
2609,171428.94
2610,112524.38
2611,148389.7
2612,154670.03
2613,132203.55
2614,128444.74
2615,147688.66
2616,143061.4
2617,164318.8
2618,167543.7
2619,197363.25
2620,189079.22
2621,178652.31
2622,186503.2
2623,231801.58
2624,289239.3
2625,311502.75
2626,163496.3
2627,172834.3
2628,430184.66
2629,480644.4
2630,347559.38
2631,448934.06
2632,418319.22
2633,326931.4
2634,388194.66
2635,154138.53
2636,179299.16
2637,176465.81
2638,266165.78
2639,195689.12
2640,149392.95
2641,107297.49
2642,167737.38
2643,103578.99
2644,131979.7
2645,102613.27
2646,97024.68
2647,102827.38
2648,136574.95
2649,155220.3
2650,164050.1
2651,143303.25
2652,454693.1
2653,246685.39
2654,258371.33
2655,370429.47
2656,313345.34
2657,326191.8
2658,292148.78
2659,311495.9
2660,330164.72
2661,358280.2
2662,354636.66
2663,274054.75
2664,277172.0
2665,330626.28
2666,295678.56
2667,166629.9
2668,176422.27
2669,173022.48
2670,278324.66
2671,178924.56
2672,181613.08
2673,204104.39
2674,199709.0
2675,177392.3
2676,181229.55
2677,193777.08
2678,257379.19
2679,286417.53
2680,276868.6
2681,461241.16
2682,334651.4
2683,543586.6
2684,317451.66
2685,355578.53
2686,268895.44
2687,348871.34
2688,232651.66
2689,217889.28
2690,462839.5
2691,192331.88
2692,146477.08
2693,183046.75
2694,140749.16
2695,183054.3
2696,181052.19
2697,175950.42
2698,196155.19
2699,177338.4
2700,161876.64
2701,151780.08
2702,115330.29
2703,127758.03
2704,145115.89
2705,123066.484
2706,113646.266
2707,128098.06
2708,135322.81
2709,113319.66
2710,126394.4
2711,311461.1
2712,381431.28
2713,166549.73
2714,156467.88
2715,170898.23
2716,150387.7
2717,194210.95
2718,236925.2
2719,152759.05
2720,165247.58
2721,139794.92
2722,165000.05
2723,146914.72
2724,124097.234
2725,134925.45
2726,148456.95
2727,178529.12
2728,165059.75
2729,153544.3
2730,143639.33
2731,128941.67
2732,123669.72
2733,158243.62
2734,139676.55
2735,136017.5
2736,141204.9
2737,126495.44
2738,127293.7
2739,156453.73
2740,137984.1
2741,149508.25
2742,147388.25
2743,149849.5
2744,153493.3
2745,140018.66
2746,141439.14
2747,152439.78
2748,124287.445
2749,131514.03
2750,132554.34
2751,135163.39
2752,223416.0
2753,159963.72
2754,189683.47
2755,130671.664
2756,94534.98
2757,83378.445
2758,80470.75
2759,158734.38
2760,120682.11
2761,145596.6
2762,148158.56
2763,172830.58
2764,167477.8
2765,243294.89
2766,141713.25
2767,92519.43
2768,130110.85
2769,131475.48
2770,144209.17
2771,113883.016
2772,123325.55
2773,150950.2
2774,133668.1
2775,118117.59
2776,135956.38
2777,140175.97
2778,117897.3
2779,124220.97
2780,98413.8
2781,100372.81
2782,86714.36
2783,112554.195
2784,124482.32
2785,131444.83
2786,74529.29
2787,108068.016
2788,81076.1
2789,188752.98
2790,87800.46
2791,108596.57
2792,58815.38
2793,168349.23
2794,103108.26
2795,123136.37
2796,99876.04
2797,165114.66
2798,112346.84
2799,112606.01
2800,72609.21
2801,104720.11
2802,135001.67
2803,151156.7
2804,137204.83
2805,91485.48
2806,99275.93
2807,154399.0
2808,152137.81
2809,135736.97
2810,136674.61
2811,147831.23
2812,153059.88
2813,139895.16
2814,158001.78
2815,105023.32
2816,238692.66
2817,162228.73
2818,133514.39
2819,178395.72
2820,135512.92
2821,97483.35
2822,196164.16
2823,272023.12
2824,179973.7
2825,147001.45
2826,130479.12
2827,138056.81
2828,221505.72
2829,192651.1
2830,236606.23
2831,185348.1
2832,250786.55
2833,292460.22
2834,217593.84
2835,216386.8
2836,187243.0
2837,186994.5
2838,143586.8
2839,179807.62
2840,199849.12
2841,206207.42
2842,229418.27
2843,159734.38
2844,157925.88
2845,123612.56
2846,208719.05
2847,209362.86
2848,215530.45
2849,206808.17
2850,273199.4
2851,223458.78
2852,227481.06
2853,231799.72
2854,142898.44
2855,204621.62
2856,201383.78
2857,185655.62
2858,198382.16
2859,118366.7
2860,127674.88
2861,125475.05
2862,170606.73
2863,128883.71
2864,226026.47
2865,141146.34
2866,135448.33
2867,93411.89
2868,99477.65
2869,103559.3
2870,142528.34
2871,96467.1
2872,59300.75
2873,110642.19
2874,134800.38
2875,113912.06
2876,152897.94
2877,144426.69
2878,175011.8
2879,138474.53
2880,103767.89
2881,162160.19
2882,177255.55
2883,187773.02
2884,208247.08
2885,193190.77
2886,231167.52
2887,97780.38
2888,120895.29
2889,50951.297
2890,80910.06
2891,129324.3
2892,49905.92
2893,96675.13
2894,57144.086
2895,322970.06
2896,298828.03
2897,197696.38
2898,143199.39
2899,221101.62
2900,167294.53
2901,195983.47
2902,193049.55
2903,344046.9
2904,340413.22
2905,110172.19
2906,198044.56
2907,108279.17
2908,133577.42
2909,142899.8
2910,81880.02
2911,79509.64
2912,147315.73
2913,89304.06
2914,76278.33
2915,81671.83
2916,81297.41
2917,185441.94
2918,124074.28
2919,205740.3
